id;source_index;source_text;error_text;task_id;task_execution_id
1;96601;Michigan Metal;HDD dynamic Jordan;1;1
2;13341;Tasty port;back up Fork Shoes;2;2
3;26146;Future Nigeria Dynamic;Keyboard;3;3
4;6503;program impactful actuating;invoice Forward Bedfordshire;4;4
5;29399;white Handcrafted Home;Lari Cambridgeshire;5;5
6;63532;Street connect;capacitor;6;6
7;34608;orchid Massachusetts;Landing Practical Fresh Chicken;7;7
8;46632;Hryvnia Internal matrix;value-added invoice;8;8
9;31320;payment;Ergonomic Soft Tuna Pines;9;9
10;23401;Up-sized Beauty;reboot Solutions Colorado;10;10
